reel,pred
58.291666666666664,68.613594
101.75,107.835014
55.791666666666664,63.393055
219.08333333333334,79.93501
58.125,54.63156
69.58333333333333,61.97028
173.08333333333334,129.30283
61.291666666666664,62.43386
57.416666666666664,44.33966
89.66666666666667,84.58772
67.79166666666667,64.88604
378.25,312.30255
86.83333333333333,59.258457
46.291666666666664,51.6324
22.625,38.39256
107.70833333333333,106.350075
35.25,50.754547
160.66666666666666,117.91922
214.70833333333334,199.29005
71.75,55.399864
144.25,121.49176
69.0,63.393055
86.83333333333333,78.877625
122.41666666666667,120.57259
85.625,59.258457
54.333333333333336,41.60639
0.0,19.19364
104.125,126.46054
114.33333333333333,84.58772
59.291666666666664,64.88604
59.625,66.0776
110.95833333333333,117.75652
399.25,391.67294
127.5,120.57259
104.5,67.28341
32.708333333333336,46.52416
62.791666666666664,54.63156
92.41666666666667,117.10137
63.583333333333336,42.761303
40.708333333333336,38.39256
455.0,417.5849
70.95833333333333,70.98958
183.20833333333334,133.65146
122.29166666666667,133.65146
398.1666666666667,372.74844
85.375,64.42468
252.08333333333334,199.29005
166.54166666666666,172.64996
83.75,50.57143
141.16666666666666,116.72847
23.708333333333332,42.761303
85.16666666666667,71.782684
96.25,122.31197
95.41666666666667,73.07064
96.75,99.71901
28.75,65.045784
0.0,18.718515
78.20833333333333,58.786427
93.66666666666667,65.045784
113.29166666666667,117.42228
49.583333333333336,57.623894
39.833333333333336,35.223667
139.625,122.31197
56.541666666666664,44.563206
67.75,62.032776
191.16666666666666,77.82089
200.5,146.96454
82.20833333333333,99.71901
59.5,43.81542
51.541666666666664,52.23461
358.75,144.30602
364.4166666666667,318.71652
80.08333333333333,68.87063
52.916666666666664,63.009182
5.0,23.198399
148.375,162.42374
418.4166666666667,417.30777
28.625,48.04159
111.54166666666667,110.47545
124.08333333333333,123.26525
28.958333333333332,44.563206
24.25,36.028538
56.625,52.23461
57.958333333333336,53.002914
32.25,314.9821
434.8333333333333,417.30777
192.95833333333334,199.44766
75.16666666666667,59.080803
35.5,48.919445
80.04166666666667,69.26724
142.66666666666666,127.93559
68.29166666666667,112.56811
352.9166666666667,382.37454
0.0,24.676764
103.16666666666667,111.506294
168.95833333333334,133.12372
62.083333333333336,45.7196
99.33333333333333,76.54698
81.33333333333333,76.80839
119.20833333333333,89.97623
151.70833333333334,112.56811
83.58333333333333,100.30934
82.25,80.46999
77.125,59.080803
63.041666666666664,67.0777
53.791666666666664,62.540283
118.45833333333333,116.70037
49.375,61.523746
92.33333333333333,115.458206
57.916666666666664,61.611034
50.041666666666664,41.230408
43.375,65.784424
351.8333333333333,363.45004
56.75,57.623894
141.08333333333334,114.47361
126.79166666666667,133.12372
334.8333333333333,288.28638
53.791666666666664,61.611034
39.0,41.230408
129.08333333333334,123.26525
83.66666666666667,82.12445
83.83333333333333,65.784424
50.833333333333336,53.002914
115.33333333333333,117.42228
94.79166666666667,78.61843
55.541666666666664,36.028538
22.375,35.223667
59.625,62.032776
101.66666666666667,89.97623
102.08333333333333,82.12445
53.333333333333336,58.20368
0.0,75.95564
245.20833333333334,280.5462
61.083333333333336,78.61843
53.958333333333336,71.63254
39.916666666666664,43.81542
32.25,65.108185
75.25,76.80839
308.125,280.5462
55.916666666666664,63.009182
228.41666666666666,199.44766
75.83333333333333,69.58011
132.91666666666666,65.36788
38.166666666666664,37.68378
17.041666666666668,29.891674
126.875,106.09369
48.875,63.547817
85.66666666666667,95.05813
27.875,43.80829
337.6666666666667,361.3711
65.625,90.82502
25.958333333333332,45.40798
72.5,68.40631
89.0,113.559074
49.458333333333336,56.891018
76.04166666666667,71.09657
47.416666666666664,41.25597
119.0,89.20336
29.75,42.82625
60.458333333333336,53.487366
30.541666666666668,28.582386
282.0,142.42332
35.208333333333336,58.14352
0.0,19.60187
41.166666666666664,52.70607
0.0,64.84853
0.0,20.87895
6.0,20.78635
68.20833333333333,69.97256
62.375,68.40631
2.5833333333333335,251.30954
310.5833333333333,361.3711
66.875,50.759033
33.875,37.523716
45.75,52.70607
44.875,75.335686
39.375,46.47572
36.75,52.9286
157.29166666666666,187.86769
62.333333333333336,64.12176
78.83333333333333,95.05813
40.958333333333336,66.12419
79.95833333333333,92.277756
47.416666666666664,47.90555
33.416666666666664,46.47572
146.91666666666666,104.87517
65.33333333333333,50.759033
101.33333333333333,102.358116
106.79166666666667,134.38177
17.125,37.523716
16.291666666666668,28.675396
37.625,28.675396
127.375,123.62896
89.75,98.43555
56.958333333333336,75.335686
17.375,30.769531
32.541666666666664,42.82625
123.91666666666667,113.559074
26.625,28.582386
77.54166666666667,66.12419
63.416666666666664,59.080563
232.75,240.21072
47.208333333333336,89.20336
207.79166666666666,187.86769
61.125,58.61045
247.0,279.85867
209.0,300.8746
67.79166666666667,88.14154
51.416666666666664,45.92454
18.5,33.717983
52.75,56.414783
54.083333333333336,63.547817
237.375,244.11157
211.16666666666666,283.14905
78.29166666666667,106.09369
62.458333333333336,76.94459
79.75,87.110695
40.125,50.466187
18.583333333333332,53.059044
30.75,43.80829
32.125,41.25597
71.41666666666667,62.810463
30.0,45.40798
25.541666666666668,53.487366
50.083333333333336,50.466187
32.833333333333336,48.15992
58.541666666666664,53.059044
32.125,33.717983
199.75,244.11157
35.0,49.176464
131.125,123.62896
66.79166666666667,71.09657
276.6666666666667,311.74243
29.041666666666668,26.796074
78.54166666666667,79.82468
130.625,129.896
62.916666666666664,81.195755
170.83333333333334,158.85928
134.375,102.97519
172.83333333333334,196.54358
18.375,24.202068
211.83333333333334,260.51535
80.75,102.97519
51.083333333333336,52.306065
35.916666666666664,48.02055
11.666666666666666,45.1521
47.208333333333336,46.463524
62.25,50.7971
3.0,16.4015
66.16666666666667,81.195755
123.91666666666667,82.95672
0.0,17.218153
65.16666666666667,65.24808
44.208333333333336,47.858486
81.95833333333333,109.895256
14.375,47.858486
25.25,43.180473
49.5,78.27894
24.958333333333332,44.490494
44.041666666666664,48.02055
68.70833333333333,86.80974
21.125,38.766037
189.20833333333334,202.09117
60.166666666666664,79.695496
27.75,37.46725
12.208333333333334,26.796074
50.083333333333336,57.38464
0.0,15.408432
117.58333333333333,129.896
14.416666666666666,25.959896
50.625,70.38307
0.0,57.29787
54.708333333333336,56.39656
77.16666666666667,93.11131
109.75,101.9959
249.41666666666666,311.74243
28.375,31.683317
2.25,243.34999
19.541666666666668,33.535435
42.708333333333336,59.26915
98.45833333333333,120.5085
49.333333333333336,64.60866
48.125,64.60866
25.0,45.36693
54.208333333333336,55.411663
37.75,46.463524
36.5,33.535435
83.41666666666667,65.30437
28.125,50.24822
39.25,43.6021
33.958333333333336,47.514973
63.375,58.606567
32.916666666666664,32.464214
70.08333333333333,50.24822
40.791666666666664,65.30437
60.875,69.65857
114.16666666666667,99.67553
39.166666666666664,55.77374
57.708333333333336,50.7971
24.0,45.36693
22.375,37.46725
125.58333333333333,158.85928
36.416666666666664,53.22212
140.41666666666666,64.216156
15.291666666666666,25.082039
192.75,256.11505
41.208333333333336,82.95672
227.0,136.35005
36.166666666666664,47.514973
23.625,24.202068
160.20833333333334,202.09117
189.33333333333334,245.7659
60.75,70.92957
58.416666666666664,65.24808
13.125,31.683317
28.291666666666668,37.610165
39.125,59.26915
24.583333333333332,38.766037
61.958333333333336,70.38307
105.20833333333333,109.895256
49.416666666666664,43.050922
38.5,37.610165
74.25,120.58263
91.08333333333333,122.51035
13.75,60.33328
27.833333333333332,39.310722
51.125,63.930897
53.208333333333336,105.1221
38.166666666666664,38.5185
34.541666666666664,30.890823
36.25,57.781555
39.083333333333336,106.381546
54.333333333333336,53.951748
0.0,17.585253
124.04166666666667,186.85298
56.5,72.94042
48.625,103.08986
46.375,93.81234
15.833333333333334,39.362503
2.5,275.09726
29.541666666666668,54.41504
47.583333333333336,64.22632
66.70833333333333,68.17658
70.5,109.02423
240.41666666666666,308.65802
49.875,94.56084
166.33333333333334,254.21312
193.08333333333334,352.42145
109.41666666666667,106.381546
65.125,85.256615
25.208333333333332,52.911385
58.791666666666664,93.81234
30.166666666666668,56.811237
26.333333333333332,39.154633
55.583333333333336,78.51789
90.54166666666667,151.09763
33.75,47.647083
5.916666666666667,14.835819
25.541666666666668,57.82778
38.833333333333336,56.246372
21.708333333333332,39.154633
195.0,240.5571
183.16666666666666,333.49695
156.58333333333334,240.5571
136.0,74.848625
18.916666666666668,30.890823
165.29166666666666,186.85298
42.416666666666664,54.70752
69.33333333333333,117.56555
108.58333333333333,117.56555
28.166666666666668,52.911385
264.5,373.17426
38.5,70.29266
44.25,54.242573
72.91666666666667,70.35548
70.33333333333333,103.92817
4.333333333333333,61.50162
61.208333333333336,85.256615
115.25,146.4552
24.708333333333332,54.41504
121.375,113.92935
46.916666666666664,57.781555
0.0,68.47225
215.0,135.01447
59.958333333333336,69.27818
0.0,13.003538
74.70833333333333,103.92817
14.5,39.310722
104.54166666666667,120.58263
65.66666666666667,60.43063
33.875,49.07937
40.541666666666664,70.35548
15.541666666666666,38.48465
28.541666666666668,60.43063
25.083333333333332,38.5185
32.583333333333336,42.99654
27.791666666666668,47.647083
35.166666666666664,56.246372
65.375,105.75932
16.666666666666668,35.82574
67.79166666666667,104.726944
58.0,53.951748
31.25,66.87515
43.208333333333336,49.07937
38.875,61.741352
53.833333333333336,65.078186
254.16666666666666,373.17426
48.041666666666664,60.33328
29.416666666666668,35.82574
41.416666666666664,70.29266
115.33333333333333,113.92935
50.083333333333336,78.51789
38.333333333333336,41.60639
24.25,42.761303
46.083333333333336,44.33966
30.416666666666668,46.52416
98.16666666666667,75.982704
81.91666666666667,117.10137
22.916666666666668,38.39256
107.33333333333333,79.87649
362.0833333333333,312.30255
56.333333333333336,64.88604
222.54166666666666,200.68138
116.33333333333333,106.983536
97.20833333333333,67.28341
104.16666666666667,72.409294
117.125,119.30014
7.416666666666667,26.422771
63.291666666666664,70.98958
0.0,19.08411
317.8333333333333,302.90143
84.08333333333333,71.782684
167.5,129.30283
166.70833333333334,133.65146
61.708333333333336,42.761303
109.75,88.48068
71.04166666666667,65.349045
369.5833333333333,391.67294
128.0,118.59708
160.0,117.10137
84.83333333333333,65.349045
49.666666666666664,51.6324
39.625,38.39256
126.0,88.48068
58.0,68.613594
168.91666666666666,61.97028
421.0833333333333,417.5849
91.41666666666667,78.07569
77.375,64.42468
31.916666666666668,50.754547
418.0,417.5849
32.0,68.013466
66.33333333333333,55.399864
66.95833333333333,75.23901
135.625,121.49176
355.75,139.64441
54.0,54.63156
1.3333333333333333,322.70505
183.25,200.68138
77.83333333333333,50.57143
101.95833333333333,106.983536
143.625,126.46054
199.08333333333334,160.78981
111.625,84.58772
125.25,116.72847
82.95833333333333,59.258457
91.16666666666667,84.58772
83.41666666666667,78.07569
123.875,118.59708
117.83333333333333,120.57259
57.583333333333336,55.399864
69.95833333333333,79.87649
96.58333333333333,126.46054
105.75,68.613594
0.0,72.79303
59.041666666666664,63.393055
131.33333333333334,120.57259
329.0,286.36392
104.33333333333333,133.65146
64.16666666666667,62.43386
79.33333333333333,59.258457
81.0,77.37339
211.58333333333334,79.93501
357.9166666666667,372.74844
58.541666666666664,65.06106
93.5,107.835014
46.916666666666664,41.60639
59.208333333333336,62.43386
245.04166666666666,286.36392
147.91666666666666,117.91922
57.041666666666664,66.0776
61.541666666666664,63.393055
60.125,46.52416
79.79166666666667,71.78144
104.66666666666667,79.45227
104.75,117.75652
0.0,23.704504
59.833333333333336,64.88604
58.583333333333336,54.63156
142.625,172.64996
57.291666666666664,44.33966
27.5,67.28341
82.16666666666667,65.349045
58.791666666666664,62.43386
84.66666666666667,78.07569
157.125,172.64996
56.625,68.613594
61.666666666666664,55.399864
171.91666666666666,117.10137
23.541666666666668,38.39256
103.16666666666667,79.45227
156.75,117.91922
63.958333333333336,62.43386
59.083333333333336,44.33966
273.2083333333333,286.36392
85.5,50.57143
72.04166666666667,65.349045
133.41666666666666,120.57259
0.0,78.01565
62.291666666666664,66.0776
3.4166666666666665,26.422771
94.33333333333333,72.409294
145.45833333333334,126.46054
85.41666666666667,117.10137
104.70833333333333,68.613594
80.70833333333333,64.42468
51.0,44.33966
93.08333333333333,84.58772
104.5,75.982704
337.25,286.36392
60.5,61.97028
58.458333333333336,63.393055
85.20833333333333,59.258457
68.375,79.87649
380.0833333333333,139.64441
131.25,116.72847
117.33333333333333,84.58772
52.166666666666664,41.60639
55.416666666666664,55.399864
61.833333333333336,63.393055
102.5,126.46054
126.29166666666667,120.57259
46.083333333333336,68.013466
468.25,417.5849
72.08333333333333,74.753746
0.3333333333333333,322.70505
141.25,121.49176
103.625,106.983536
112.79166666666667,133.65146
108.41666666666667,117.75652
211.0,160.78981
31.25,67.28341
450.6666666666667,417.5849
33.5,50.754547
36.583333333333336,41.60639
113.66666666666667,88.48068
108.45833333333333,79.87649
119.41666666666667,106.983536
65.83333333333333,70.98958
174.20833333333334,133.65146
56.5,64.88604
406.1666666666667,391.67294
0.0,19.101383
89.41666666666667,78.07569
32.791666666666664,46.52416
40.333333333333336,38.39256
380.1666666666667,372.74844
81.20833333333333,77.95816
210.0,79.93501
99.29166666666667,107.835014
85.41666666666667,71.78144
197.20833333333334,200.68138
56.166666666666664,54.63156
0.0,23.704504
59.541666666666664,54.63156
136.08333333333334,88.48068
134.625,121.23137
388.0,312.30255
60.875,42.761303
245.16666666666666,200.68138
119.33333333333333,119.30014
360.75,302.90143
59.0,46.52416
56.041666666666664,65.06106
180.16666666666666,129.30283
135.08333333333334,121.23137
99.04166666666667,67.28341
87.91666666666667,71.782684
49.166666666666664,51.6324
20.5,42.761303
67.33333333333333,64.88604
82.41666666666667,59.258457
88.79166666666667,61.616055
67.83333333333333,64.9841
270.6666666666667,206.03073
92.5,79.89497
225.25,84.09703
91.75,74.13872
109.16666666666667,108.86802
92.0,73.843285
57.041666666666664,56.568367
131.58333333333334,121.73083
87.625,65.08884
59.875,67.74016
67.95833333333333,62.82377
210.66666666666666,206.03073
46.291666666666664,52.206024
62.416666666666664,62.82377
382.0833333333333,332.80222
182.0,135.96869
64.29166666666667,46.697258
37.416666666666664,51.32817
86.04166666666667,61.616055
61.583333333333336,70.34302
358.0416666666667,295.63312
44.333333333333336,46.41807
6.916666666666667,24.08422
125.875,95.16901
118.95833333333333,81.53905
126.45833333333333,107.596535
288.0833333333333,295.63312
147.875,125.49912
75.70833333333333,67.69395
72.875,71.65374
26.0,38.583447
64.20833333333333,64.9841
190.125,138.75932
114.83333333333333,131.14174
59.166666666666664,67.25856
53.458333333333336,46.697258
92.04166666666667,119.53206
0.0,18.247904
87.79166666666667,72.742485
35.416666666666664,46.09928
166.58333333333334,170.40767
62.291666666666664,56.568367
63.916666666666664,43.425453
43.625,38.583447
424.9166666666667,402.3725
402.5833333333333,383.448
68.91666666666667,62.770462
94.58333333333333,81.476234
57.916666666666664,57.33667
120.91666666666667,138.75932
217.08333333333334,151.9607
0.0,27.055624
0.0,82.17427
126.75,122.95417
55.541666666666664,66.72362
173.91666666666666,122.60041
67.125,67.25856
114.20833333333333,70.34302
106.75,82.85281
183.875,119.53206
155.66666666666666,123.92245
470.0833333333333,434.87732
92.0,51.402744
107.16666666666667,107.596535
65.45833333333333,46.09928
136.25,122.95417
59.0,71.41401
70.91666666666667,78.265594
114.16666666666667,121.676834
392.75,311.7855
156.625,131.14174
32.125,69.071
141.16666666666666,95.16901
381.75,148.62144
74.25,81.53905
70.08333333333333,57.33667
95.16666666666667,87.988266
105.08333333333333,69.071
460.4166666666667,434.87732
0.08333333333333333,323.50522
140.08333333333334,119.03413
26.541666666666668,43.425453
140.04166666666666,125.49912
55.916666666666664,46.41807
88.29166666666667,81.476234
121.83333333333333,87.988266
102.75,76.9425
85.08333333333333,67.69395
65.08333333333333,61.611034
56.166666666666664,36.028538
126.375,89.97623
53.041666666666664,57.623894
111.70833333333333,89.97623
104.04166666666667,122.31197
42.125,48.919445
57.541666666666664,52.23461
382.9166666666667,144.30602
62.583333333333336,58.20368
90.75,82.12445
0.0,20.311909
32.625,48.04159
59.75,57.623894
23.916666666666668,36.028538
57.208333333333336,61.611034
194.91666666666666,77.82089
89.45833333333333,79.88715
126.16666666666667,117.42228
161.16666666666666,114.47361
65.16666666666667,45.7196
21.125,35.223667
4.166666666666667,23.198399
0.4166666666666667,314.9821
80.70833333333333,58.786427
99.91666666666667,65.045784
116.45833333333333,82.12445
65.83333333333333,62.032776
51.666666666666664,63.009182
25.166666666666668,65.108185
65.08333333333333,63.009182
337.7083333333333,280.5462
196.91666666666666,149.0114
43.5,41.230408
51.833333333333336,43.81542
53.25,53.002914
448.4166666666667,417.30777
60.0,62.540283
85.375,99.71901
159.08333333333334,112.56811
195.875,199.44766
102.58333333333333,76.54698
31.041666666666668,65.045784
64.0,53.002914
61.0,44.563206
0.0,75.95564
120.16666666666667,110.47545
382.9166666666667,318.71652
74.58333333333333,76.80839
73.33333333333333,62.032776
95.875,65.784424
81.29166666666667,68.87063
138.79166666666666,120.63096
82.75,59.080803
50.625,52.23461
244.66666666666666,199.44766
384.1666666666667,363.45004
104.95833333333333,115.458206
32.416666666666664,44.563206
116.54166666666667,133.12372
177.70833333333334,133.12372
142.33333333333334,116.70037
402.5,382.37454
84.66666666666667,59.080803
54.583333333333336,61.523746
91.25,100.30934
109.5,78.61843
85.58333333333333,76.80839
40.25,43.81542
133.83333333333334,120.63096
468.3333333333333,417.30777
98.83333333333333,73.07064
103.08333333333333,99.71901
161.0,127.93559
83.375,69.26724
0.0,24.676764
117.16666666666667,111.506294
38.291666666666664,35.223667
358.1666666666667,288.28638
67.20833333333333,67.0777
52.625,41.230408
77.83333333333333,69.58011
62.541666666666664,71.63254
49.291666666666664,65.784424
268.3333333333333,280.5462
125.79166666666667,117.42228
148.08333333333334,122.31197
153.95833333333334,162.42374
75.83333333333333,112.56811
66.875,78.61843
217.66666666666666,185.23628
182.29166666666666,137.80151
110.41666666666667,44.4208
41.916666666666664,39.55875
29.041666666666668,29.641296
42.416666666666664,45.398464
36.041666666666664,20.914633
97.125,67.907616
24.333333333333332,19.538198
35.666666666666664,38.009903
87.95833333333333,87.86282
264.5,121.82986
31.5,36.58333
132.25,92.31221
44.916666666666664,36.98208
38.666666666666664,36.98208
38.083333333333336,41.01746
77.58333333333333,53.47282
32.625,25.541508
35.958333333333336,35.20813
2.9166666666666665,12.473062
91.5,82.57963
23.708333333333332,30.043066
0.0,18.125984
353.4166666666667,281.25974
14.75,19.538198
39.666666666666664,45.041805
35.458333333333336,32.883007
31.166666666666668,24.144144
85.79166666666667,70.41709
17.333333333333332,21.410707
62.541666666666664,51.63669
38.583333333333336,48.010727
22.291666666666668,34.8907
36.916666666666664,33.743134
66.625,45.398464
257.6666666666667,214.82848
49.25,35.078342
103.41666666666667,97.40589
111.54166666666667,79.47277
47.791666666666664,33.429165
69.54166666666667,51.45635
71.0,79.47277
65.95833333333333,67.299736
193.79166666666666,188.62805
31.166666666666668,35.94014
16.541666666666668,25.541508
81.16666666666667,53.836403
31.75,29.641296
65.66666666666667,48.010727
246.875,188.62805
36.208333333333336,36.58333
0.0,30.562155
0.0,165.67023
105.91666666666667,69.72145
48.416666666666664,41.01746
357.25,281.25974
68.91666666666667,54.25229
16.75,22.288563
40.125,52.830254
83.54166666666667,87.86282
58.958333333333336,48.273285
16.375,20.914633
22.083333333333332,32.883007
60.458333333333336,51.45635
45.291666666666664,45.70593
49.0,46.02744
36.5,36.75466
100.83333333333333,52.830254
242.5,198.14409
59.291666666666664,50.052277
64.70833333333333,39.93465
139.66666666666666,137.80151
28.833333333333332,30.043066
20.333333333333332,39.93465
33.416666666666664,30.667698
51.083333333333336,35.078342
53.458333333333336,34.8907
61.291666666666664,54.18925
94.875,70.41709
65.41666666666667,50.172035
67.20833333333333,67.907616
68.83333333333333,53.47282
43.041666666666664,35.94014
25.0,30.664152
26.083333333333332,30.664152
0.0,51.979706
39.791666666666664,45.70593
249.75,202.03029
35.125,24.144144
354.4166666666667,249.1067
212.91666666666666,163.47035
263.8333333333333,203.15158
71.41666666666667,43.19259
44.583333333333336,50.887577
138.0,45.022263
69.5,63.627758
31.291666666666668,29.859015
135.75,131.95193
17.208333333333332,18.028301
43.666666666666664,27.134007
41.5,17.748526
252.5,201.0532
89.16666666666667,82.595795
69.41666666666667,36.75535
59.75,37.29066
15.0,32.190125
60.0,37.29066
112.375,94.17021
45.958333333333336,64.39029
30.083333333333332,31.750437
38.916666666666664,29.409613
57.291666666666664,54.7343
39.416666666666664,29.859015
46.666666666666664,42.87602
71.83333333333333,51.694557
29.791666666666668,28.313643
0.0,170.80455
113.25,96.56689
111.33333333333333,73.35698
38.333333333333336,37.153526
60.25,49.967285
84.375,50.887577
251.875,167.42847
49.208333333333336,33.4005
28.916666666666668,32.055523
59.083333333333336,51.639027
73.16666666666667,61.728954
40.916666666666664,33.747704
35.916666666666664,18.376835
64.16666666666667,51.13193
189.20833333333334,131.95193
90.58333333333333,66.599625
292.9166666666667,115.47145
43.75,42.87602
72.625,51.13193
89.66666666666667,66.906685
123.125,83.92303
70.16666666666667,45.391636
246.75,185.09633
83.75,83.92303
49.041666666666664,51.639027
365.5,249.1067
81.41666666666667,66.599625
143.91666666666666,80.06423
60.541666666666664,65.21726
116.875,94.17021
91.5,82.5335
30.625,20.480978
42.75,37.21712
35.708333333333336,19.680138
52.375,30.467085
35.458333333333336,30.719622
38.291666666666664,32.055523
61.333333333333336,49.48455
30.958333333333332,36.75535
20.0,18.376835
29.916666666666668,26.26783
0.0,13.851153
71.04166666666667,49.967285
141.0,82.595795
0.0,46.287228
98.83333333333333,64.39029
15.875,17.748526
45.708333333333336,33.747704
37.041666666666664,31.750437
18.583333333333332,34.93157
23.541666666666668,20.480978
26.375,26.26783
35.5,33.4005
15.416666666666666,17.150446
46.375,42.40073
41.625,28.313643
55.916666666666664,43.44609
0.0,33.54042
70.91666666666667,49.64472
17.208333333333332,19.680138
195.33333333333334,167.42847
63.208333333333336,34.93157
3.3333333333333335,9.892229
68.54166666666667,50.117188
95.375,99.98509
0.16666666666666666,272.85803
87.66666666666667,58.058735
111.5,98.20391
333.5,296.4416
85.375,67.81041
51.5,50.828697
102.375,77.84448
119.20833333333333,100.72271
54.916666666666664,59.718803
43.916666666666664,50.94076
54.041666666666664,48.321762
66.54166666666667,53.199
80.79166666666667,89.310455
48.916666666666664,61.80397
50.708333333333336,42.736374
91.91666666666667,66.00832
370.0833333333333,328.17227
4.083333333333333,20.633385
70.70833333333333,62.693367
45.208333333333336,53.45589
315.25,283.57712
51.666666666666664,50.94076
48.291666666666664,47.55346
140.875,106.28086
23.75,33.100815
88.45833333333333,77.84448
79.25,68.81607
33.625,34.15949
93.875,71.735146
49.291666666666664,33.100815
30.583333333333332,30.578375
66.75,96.33232
45.0,58.058735
47.958333333333336,47.55346
48.708333333333336,50.828697
57.916666666666664,66.00832
46.875,52.329357
18.5,35.6832
67.0,53.601307
18.708333333333332,34.15949
49.333333333333336,49.586617
114.54166666666667,98.01784
87.95833333333333,106.28086
300.5833333333333,128.8495
86.58333333333333,103.08772
58.75,62.823418
104.375,100.32502
129.83333333333334,102.78233
47.958333333333336,54.472435
47.875,48.321762
85.70833333333333,86.6476
24.958333333333332,56.64722
0.0,58.56784
68.20833333333333,50.117188
153.33333333333334,175.96625
197.25,130.63858
65.58333333333333,45.960583
0.0,23.827932
138.41666666666666,96.33232
292.2916666666667,230.44507
43.291666666666664,42.736374
75.33333333333333,71.735146
110.91666666666667,100.32502
57.583333333333336,52.329357
41.333333333333336,40.63526
40.208333333333336,30.578375
43.25,56.40831
106.79166666666667,98.01784
101.33333333333333,97.46513
145.25,108.86788
216.45833333333334,230.44507
125.29166666666667,103.08772
70.20833333333333,64.20753
100.125,86.6476
86.95833333333333,56.64722
73.54166666666667,63.992935
128.29166666666666,133.84685
0.0,14.066104
257.3333333333333,232.82878
176.0,67.23528
26.75,39.75741
376.3333333333333,328.17227
50.833333333333336,35.6832
62.875,64.20753
315.75,261.52292
198.04166666666666,175.96625
65.125,62.59583
57.0,53.199
0.0,231.20937
55.5,56.327606
80.45833333333333,60.686543
115.33333333333333,91.40851
30.208333333333332,36.645252
49.625,42.742928
338.75,270.51907
171.125,161.12157
118.95833333333333,78.8558
31.5,52.21089
60.083333333333336,50.086243
0.0,22.419086
55.791666666666664,50.929302
128.41666666666666,79.56081
109.66666666666667,86.48775
59.916666666666664,62.48733
73.625,59.28454
414.5,319.1842
72.45833333333333,60.22742
100.0,67.929565
90.29166666666667,69.96234
71.58333333333333,45.123535
182.75,61.01809
90.375,79.498
57.166666666666664,42.742928
18.125,26.28598
314.5,223.46724
314.4166666666667,135.94473
22.583333333333332,32.124153
409.4166666666667,319.1842
72.79166666666667,50.830593
55.5,46.63128
111.83333333333333,86.48775
52.083333333333336,46.63128
51.916666666666664,32.124153
56.125,41.90924
63.75,50.929302
51.875,39.232418
48.75,43.994408
79.91666666666667,58.799232
96.0,100.00798
147.41666666666666,75.17042
0.0,53.478134
73.70833333333333,60.686543
43.041666666666664,33.157375
86.08333333333333,55.247166
74.0,45.391575
26.75,55.247166
79.20833333333333,67.929565
90.5,65.80208
81.25,64.61865
49.041666666666664,50.275017
138.75,96.18948
76.58333333333333,61.019066
46.166666666666664,41.90924
196.91666666666666,140.94063
92.70833333333333,50.791214
216.375,161.12157
72.91666666666667,50.04226
241.5,223.46724
106.5,76.30323
151.79166666666666,100.00798
32.666666666666664,26.28598
54.458333333333336,59.435562
128.33333333333334,79.498
69.41666666666667,45.123535
138.95833333333334,124.49636
93.75,62.48733
48.958333333333336,48.589497
363.3333333333333,282.94516
4.25,17.878025
53.375,48.589497
26.5,39.232418
103.25,93.37576
52.25,43.994408
117.875,73.647064
62.875,50.830593
333.25,251.12292
97.45833333333333,73.647064
50.791666666666664,49.258472
73.04166666666667,75.17042
51.75,50.791214
90.45833333333333,64.83654
32.708333333333336,33.157375
43.208333333333336,37.523106
275.5833333333333,228.45306
146.83333333333334,97.22447
122.125,91.40851
0.0,16.21693
104.25,65.80208
73.83333333333333,72.54042
55.375,57.581585
48.541666666666664,62.33216
77.66666666666667,56.13597
62.625,72.60324
77.125,102.28697
60.041666666666664,59.20508
55.875,47.547344
80.625,79.529526
56.541666666666664,52.72911
55.75,56.15244
249.54166666666666,249.59769
91.04166666666667,62.33216
99.41666666666667,118.712746
100.91666666666667,79.529526
107.04166666666667,108.28571
111.75,107.07962
117.33333333333333,84.90622
129.875,106.67736
0.0,282.8046
74.58333333333333,56.13597
56.125,58.108227
58.875,67.6491
50.916666666666664,58.779633
426.3333333333333,373.17432
77.91666666666667,72.54042
273.0,260.6191
41.208333333333336,46.003826
149.75,115.5699
115.20833333333333,103.419785
231.33333333333334,191.59198
53.166666666666664,63.470047
71.83333333333333,50.438408
82.33333333333333,75.87781
50.125,59.796177
139.66666666666666,110.52663
155.29166666666666,102.28697
46.583333333333336,52.72911
0.0,60.902195
47.041666666666664,47.547344
19.375,35.898293
323.2083333333333,249.59769
19.916666666666668,40.09055
120.16666666666667,105.10563
115.16666666666667,107.07962
54.333333333333336,40.09055
83.16666666666667,67.096855
119.75,104.15856
35.583333333333336,40.94832
75.16666666666667,68.19383
52.333333333333336,56.15244
0.0,19.328676
0.0,41.769363
68.25,59.20508
33.833333333333336,35.898293
91.0,95.26511
29.333333333333332,45.125973
177.33333333333334,75.058495
27.541666666666668,36.28506
339.9166666666667,287.8437
334.1666666666667,137.63333
90.58333333333333,110.832016
425.5,373.17432
53.583333333333336,51.960808
169.95833333333334,191.59198
79.25,68.23139
53.375,36.28506
46.916666666666664,51.960808
352.25,319.94522
60.416666666666664,57.581585
76.58333333333333,69.9981
26.458333333333332,61.97097
106.58333333333333,89.34533
85.79166666666667,61.97097
142.58333333333334,145.78453
47.458333333333336,40.94832
91.5,72.431404
