reel,pred
407.75,381.6997976083238
33.791666666666664,31.891599402610716
112.875,135.0320147197691
182.75,156.43173895614333
88.25,58.481654727058554
103.58333333333333,115.11754654506773
67.20833333333333,57.44134971964319
90.41666666666667,68.84619564596423
30.916666666666668,64.76263661837967
147.79166666666666,115.11754654506773
208.04166666666666,195.33318224891192
244.29166666666666,195.33318224891192
92.29166666666667,68.84619564596423
50.291666666666664,46.76052167880355
82.29166666666667,58.18067218325778
111.58333333333333,68.4124163647997
138.5,129.74886723272434
84.125,63.297020960574635
69.66666666666667,61.833917043538634
105.91666666666667,62.078821473935754
64.83333333333333,61.366369495628426
382.0833333333333,303.51873569593624
165.0,137.47563246268618
72.5,61.935240370104054
388.3333333333333,369.46783431537534
60.5,61.366369495628426
75.08333333333333,67.04187670221424
101.79166666666667,68.0978615760173
343.75,324.34418075213
184.04166666666666,136.64911763019572
130.125,125.55774632484143
57.166666666666664,57.44134971964319
371.25,163.47236927205782
85.66666666666667,61.833917043538634
0.0,0.7641137551083634
50.291666666666664,32.75240497321896
119.79166666666667,67.04187670221424
224.83333333333334,181.30215374374586
60.208333333333336,46.76052167880355
338.8333333333333,300.83800857836235
24.541666666666668,54.181435382722945
122.125,136.64911763019572
48.833333333333336,41.066118663665584
61.125,51.8782541581728
57.041666666666664,59.014972477851295
0.0,73.45236556833447
269.9583333333333,300.83800857836235
112.125,106.4915534475247
124.83333333333333,110.954659689953
130.0,129.74886723272434
104.83333333333333,100.68515049958962
156.95833333333334,157.48966227362135
445.0,430.60735203107146
133.125,106.4915534475247
118.375,78.84372809434254
22.916666666666668,30.615006067828055
175.29166666666666,111.73506691650935
276.3333333333333,314.03666708402693
84.66666666666667,69.11094768023622
71.5,69.11094768023622
71.16666666666667,59.427342566391694
42.25,49.98464591084654
31.666666666666668,25.253710789665085
59.958333333333336,53.19343295278732
0.0,66.48179825181427
88.66666666666667,99.19899043714527
42.5,57.51247579493132
63.291666666666664,66.22892972853215
36.541666666666664,45.818983569159634
73.04166666666667,66.73408275891714
44.333333333333336,45.11183326324026
85.5,89.94457787737434
81.20833333333333,89.94457787737434
26.75,34.524219006592105
58.583333333333336,54.28261650323094
115.41666666666667,110.15312994230452
46.0,82.77074461536439
25.083333333333332,25.791774435237908
0.0,1.4827625538377454
65.70833333333333,81.3795202168593
319.0,348.5180111427576
40.25,49.85511009882709
108.625,99.4470067959327
43.375,48.28383742361818
47.541666666666664,45.818983569159634
51.375,48.28383742361818
53.083333333333336,48.144207559716534
79.75,84.01905717370013
55.958333333333336,50.13560142730838
52.0,51.285518476830156
136.58333333333334,50.78990360245511
31.916666666666668,47.24205950510859
34.416666666666664,51.22891763964795
233.58333333333334,245.4395687686167
48.291666666666664,49.98464591084654
40.833333333333336,50.06292305410468
53.083333333333336,81.97229944857813
40.583333333333336,58.535364586421586
62.083333333333336,64.28817050046158
75.625,83.77923159835682
40.833333333333336,49.85511009882709
101.41666666666667,126.27056714053042
251.25,293.4819205328745
51.75,81.3795202168593
58.041666666666664,47.98112005878898
80.58333333333333,99.19899043714527
97.41666666666667,110.32117685901027
246.08333333333334,242.88984117161385
44.0,54.45944350130821
153.25,155.74238941342225
36.5,47.24205950510859
30.541666666666668,50.13560142730838
55.416666666666664,57.51247579493132
39.0,53.19343295278732
14.041666666666666,21.52120633509089
42.708333333333336,58.535364586421586
43.0,37.666711276532766
70.58333333333333,62.53864262580955
261.5,138.8048296640147
2.1666666666666665,40.36924692452303
173.25,226.82914891766703
53.666666666666664,47.98112005878898
54.375,54.28261650323094
25.666666666666668,21.52120633509089
70.79166666666667,99.4470067959327
123.08333333333333,142.34789426478102
36.166666666666664,47.709956649041956
25.5,25.253710789665085
90.16666666666667,82.77074461536439
18.666666666666668,59.427342566391694
53.5,61.18622829964597
41.5,47.16143336304224
74.20833333333333,99.19262595105289
314.0,348.1917512893328
22.333333333333332,37.666711276532766
0.0,2.60194862555671
76.83333333333333,64.28817050046158
41.75,50.03086579804909
36.958333333333336,47.709956649041956
223.375,226.82914891766703
54.5,82.99156988368948
72.25,83.5902080341484
148.66666666666666,142.34789426478102
243.0,311.33740597085017
51.25,46.976714822304245
17.583333333333332,45.11183326324026
74.66666666666667,82.99156988368948
82.91666666666667,58.481654727058554
74.125,58.481654727058554
142.0,129.8303544042194
58.541666666666664,57.44134971964319
117.25,78.84372809434254
139.25,78.84372809434254
32.416666666666664,62.078821473935754
111.875,67.04187670221424
0.0,13.195844937280865
4.833333333333333,42.4066059733256
337.4583333333333,303.9299576640509
154.0,116.84741975803846
95.08333333333333,68.84619564596423
182.33333333333334,113.12451619089495
63.458333333333336,46.070353292879915
270.9583333333333,303.9299576640509
66.66666666666667,64.76263661837967
207.91666666666666,182.2827568910253
100.875,68.0978615760173
43.875,33.886797940101204
112.5,63.704422437557064
0.0,74.64964781568135
145.45833333333334,129.8303544042194
93.66666666666667,66.02264539897244
56.0,59.014972477851295
329.9166666666667,334.9614822183073
64.79166666666667,58.979718240342926
120.5,112.1331586693172
386.1666666666667,314.4853718172414
45.916666666666664,46.438579890860844
379.0833333333333,166.57210380084146
71.375,67.04187670221424
90.33333333333333,61.833917043538634
112.16666666666667,68.4124163647997
67.0,62.064026240861075
450.8333333333333,431.9868171209199
128.04166666666666,107.67005242688889
88.95833333333333,68.84619564596423
58.291666666666664,63.704422437557064
101.75,102.0829064744989
55.791666666666664,61.366369495628426
219.08333333333334,65.50047087876145
58.125,57.48687282042239
69.58333333333333,58.60755324055287
173.08333333333334,156.5132261276384
61.291666666666664,58.979718240342926
57.416666666666664,46.438579890860844
89.66666666666667,74.28594675360404
67.79166666666667,51.90395072358406
378.25,370.7743546783402
86.83333333333333,58.18067218325778
46.291666666666664,41.29416933800464
22.625,30.635897019403767
107.70833333333333,107.67005242688889
35.25,32.04072797921995
160.66666666666666,138.6609293765284
214.70833333333334,202.33699497017207
71.75,57.44134971964319
144.25,113.14469672375276
69.0,61.366369495628426
86.83333333333333,63.297020960574635
122.41666666666667,125.62684921400879
85.625,58.18067218325778
54.333333333333336,33.886797940101204
0.0,0.7550340682138429
104.125,116.84741975803846
114.33333333333333,74.28594675360404
59.291666666666664,51.90395072358406
59.625,59.014972477851295
110.95833333333333,135.0320147197691
399.25,382.9436320675417
127.5,125.62684921400879
104.5,62.078821473935754
32.708333333333336,46.070353292879915
62.791666666666664,57.48687282042239
92.41666666666667,113.12451619089495
63.583333333333336,54.22359773124858
40.708333333333336,30.635897019403767
455.0,431.9868171209199
70.95833333333333,61.833917043538634
183.20833333333334,136.71822051936306
122.29166666666667,136.71822051936306
398.1666666666667,376.87417758204737
85.375,58.07974230908957
252.08333333333334,202.33699497017207
166.54166666666666,158.04926718039331
83.75,55.14214473618021
141.16666666666666,113.37463847132716
23.708333333333332,54.22359773124858
85.16666666666667,68.00818419202709
96.25,119.20012022924335
95.41666666666667,68.0978615760173
96.75,107.3234789166604
28.75,62.078821473935754
0.0,0.6257323632762684
78.20833333333333,58.07974230908957
93.66666666666667,62.078821473935754
113.29166666666667,126.22337206185667
49.583333333333336,58.979718240342926
39.833333333333336,30.814787344445104
139.625,119.20012022924335
56.541666666666664,46.55066244212558
67.75,58.481654727058554
191.16666666666666,65.50047087876145
200.5,185.87050846693012
82.20833333333333,107.3234789166604
59.5,34.232348196032355
51.541666666666664,57.48687282042239
358.75,170.51150610177868
364.4166666666667,371.2056246751137
80.08333333333333,68.00818419202709
52.916666666666664,61.366369495628426
5.0,42.4066059733256
148.375,158.41756687384992
418.4166666666667,438.6323556262016
28.625,31.83262085800463
111.54166666666667,112.64837260376763
124.08333333333333,130.23173661547244
28.958333333333332,46.55066244212558
24.25,54.181435382722945
56.625,57.48687282042239
57.958333333333336,57.44134971964319
32.25,341.80150679910594
434.8333333333333,438.74119451509057
192.95833333333334,208.46118313699284
75.16666666666667,58.18067218325778
35.5,41.159596952278854
80.04166666666667,61.833917043538634
142.66666666666666,156.31653790720085
68.29166666666667,113.7575993495605
352.9166666666667,390.1653737201375
0.0,13.35406660977427
103.16666666666667,111.45514205334236
168.95833333333334,137.46560036002325
62.083333333333336,55.769350608395285
99.33333333333333,68.4124163647997
81.33333333333333,68.84619564596423
119.20833333333333,78.84372809434254
151.70833333333334,113.7575993495605
83.58333333333333,102.1703597717294
82.25,63.297020960574635
77.125,58.18067218325778
63.041666666666664,61.833917043538634
53.791666666666664,59.014972477851295
118.45833333333333,112.40339526709329
49.375,59.014972477851295
92.33333333333333,135.4113723430446
57.916666666666664,51.92355679154522
50.041666666666664,46.62266079272808
43.375,63.704422437557064
351.8333333333333,384.09591923464336
56.75,58.979718240342926
141.08333333333334,138.70421139766339
126.79166666666667,137.46560036002325
334.8333333333333,316.8472093539702
53.791666666666664,51.92355679154522
39.0,46.62266079272808
129.08333333333334,130.23173661547244
83.66666666666667,74.28594675360404
83.83333333333333,63.704422437557064
50.833333333333336,57.44134971964319
115.33333333333333,126.22337206185667
94.79166666666667,67.04187670221424
55.541666666666664,54.181435382722945
22.375,30.814787344445104
59.625,58.481654727058554
101.66666666666667,78.84372809434254
102.08333333333333,74.28594675360404
53.333333333333336,58.60755324055287
0.0,75.58829538302804
245.20833333333334,304.8900374147305
61.083333333333336,67.04187670221424
53.958333333333336,61.99234999592634
39.916666666666664,34.232348196032355
32.25,64.76263661837967
75.25,68.84619564596423
308.125,304.8900374147305
55.916666666666664,61.366369495628426
228.41666666666666,208.46118313699284
75.83333333333333,66.02264539897244
132.91666666666666,45.23912210669724
38.166666666666664,24.492003534295993
17.041666666666668,16.931993386769662
126.875,111.47923107766118
48.875,44.96297364894178
85.66666666666667,82.53286741162863
27.875,38.949830658883265
337.6666666666667,354.629969715775
65.625,78.95762849628929
25.958333333333332,33.92282008607138
72.5,51.9775422519531
89.0,109.12258218012319
49.458333333333336,43.47380828003912
76.04166666666667,45.87403664467351
47.416666666666664,35.038639713020274
119.0,85.1441687469028
29.75,39.11069405080864
60.458333333333336,46.94790719015568
30.541666666666668,24.735020361465267
282.0,146.35542061333507
35.208333333333336,45.06437590051657
0.0,0.6486561639837269
41.166666666666664,42.899591674512834
0.0,49.05137276373896
0.0,7.180817366640646
6.0,31.65192530302997
68.20833333333333,44.260270159019164
62.375,51.9775422519531
2.5833333333333335,278.7870623986013
310.5833333333333,354.629969715775
66.875,45.12722260751074
33.875,28.27986050561219
45.75,42.899591674512834
44.875,73.54475076263864
39.375,43.883165346097435
36.75,39.875786430518296
157.29166666666666,201.64447712788427
62.333333333333336,43.75524714909381
78.83333333333333,82.53286741162863
40.958333333333336,48.741665246121606
79.95833333333333,75.6389483051676
47.416666666666664,44.59184717032862
33.416666666666664,43.883165346097435
146.91666666666666,116.13590444749231
65.33333333333333,45.12722260751074
101.33333333333333,91.02873095518345
106.79166666666667,119.18733618502056
17.125,28.27986050561219
16.291666666666668,38.3672555503836
37.625,38.3672555503836
127.375,128.9532518628967
89.75,95.99331726330435
56.958333333333336,73.54475076263864
17.375,16.949099898313676
32.541666666666664,39.11069405080864
123.91666666666667,109.12258218012319
26.625,24.735020361465267
77.54166666666667,48.741665246121606
63.416666666666664,43.61760799095132
232.75,236.80327884944447
47.208333333333336,85.1441687469028
207.79166666666666,201.64447712788427
61.125,46.25639811962534
247.0,283.33559121056993
209.0,285.62683343031847
67.79166666666667,74.90843686926732
51.416666666666664,38.797328127035556
18.5,27.998229331087195
52.75,45.77513356179751
54.083333333333336,44.96297364894178
237.375,242.23020237580425
211.16666666666666,285.361314916663
78.29166666666667,111.47923107766118
62.458333333333336,74.16110635980705
79.75,75.5161905836922
40.125,38.65992616675318
18.583333333333332,43.70697620041249
30.75,38.949830658883265
32.125,35.038639713020274
71.41666666666667,46.304802947211535
30.0,33.92282008607138
25.541666666666668,46.94790719015568
50.083333333333336,38.65992616675318
32.833333333333336,39.98953514845779
58.541666666666664,43.70697620041249
32.125,27.998229331087195
199.75,242.23020237580425
35.0,39.98953514845779
131.125,128.9532518628967
66.79166666666667,45.87403664467351
276.6666666666667,302.04163190313426
29.041666666666668,38.3672555503836
78.54166666666667,75.28367301241498
130.625,135.12787628839146
62.916666666666664,75.21494027021429
170.83333333333334,175.7529791519884
134.375,112.35470256445076
172.83333333333334,192.06023101888826
18.375,22.435409518003468
211.83333333333334,258.0113123407194
80.75,112.35470256445076
51.083333333333336,45.77513356179751
35.916666666666664,44.19103599326576
11.666666666666666,39.875786430518296
47.208333333333336,38.65992616675318
62.25,45.12722260751074
3.0,31.65192530302997
66.16666666666667,75.21494027021429
123.91666666666667,85.31496033715032
0.0,7.394295575248094
65.16666666666667,45.8429910162582
44.208333333333336,43.71397150384074
81.95833333333333,108.03025166502562
14.375,43.71397150384074
25.25,39.98953514845779
49.5,72.60752693381147
24.958333333333332,39.98953514845779
44.041666666666664,44.19103599326576
68.70833333333333,75.40643073389039
21.125,38.949830658883265
189.20833333333334,196.1923459563908
60.166666666666664,74.67591929799009
27.75,32.93627745312855
12.208333333333334,38.3672555503836
50.083333333333336,43.75524714909381
0.0,0.6007757489704992
117.58333333333333,135.12787628839146
14.416666666666666,16.912749123228767
50.625,73.36494603768175
0.0,44.99985694006106
54.708333333333336,46.22535249121003
77.16666666666667,84.82455734459455
109.75,92.26001129418586
249.41666666666666,301.81211843512074
28.375,26.355312626319105
2.25,261.3724532984391
19.541666666666668,27.715278156615426
42.708333333333336,44.96297364894178
98.45833333333333,115.407356269868
49.333333333333336,51.55627773349489
48.125,51.55627773349489
25.0,39.11069405080864
54.208333333333336,43.61760799095132
37.75,38.65992616675318
36.5,27.715278156615426
83.41666666666667,48.741665246121606
28.125,46.94790719015568
39.25,38.797328127035556
33.958333333333336,42.899591674512834
63.375,46.27375731879624
32.916666666666664,22.89239113202739
70.08333333333333,46.94790719015568
40.791666666666664,48.741665246121606
60.875,73.98130163485017
114.16666666666667,109.97018164212221
39.166666666666664,44.96882019412251
57.708333333333336,45.12722260751074
24.0,39.11069405080864
22.375,32.93627745312855
125.58333333333333,175.7529791519884
36.416666666666664,43.47380828003912
140.41666666666666,45.23912210669724
15.291666666666666,16.895642611684757
192.75,221.6140653221303
41.208333333333336,85.31496033715032
227.0,134.50672584611343
36.166666666666664,42.899591674512834
23.625,22.435409518003468
160.20833333333334,196.1923459563908
189.33333333333334,220.26504918143974
60.75,44.260270159019164
58.416666666666664,45.8429910162582
13.125,26.355312626319105
28.291666666666668,35.54834034311448
39.125,44.96297364894178
24.583333333333332,38.949830658883265
61.958333333333336,73.36494603768175
105.20833333333333,108.03025166502562
49.416666666666664,44.59184717032862
38.5,35.54834034311448
74.25,134.91430351018207
91.08333333333333,152.20373431651896
13.75,62.078821473935754
27.833333333333332,40.87906921322577
51.125,61.833917043538634
53.208333333333336,106.41090006163905
38.166666666666664,36.112082754921175
34.541666666666664,30.360809470687705
36.25,58.481654727058554
39.083333333333336,108.53702823373183
54.333333333333336,58.18067218325778
0.0,13.143851370507154
124.04166666666667,195.25354833244796
56.5,68.4124163647997
48.625,133.39460443039866
46.375,102.70745044955136
15.833333333333334,39.53732816658768
2.5,335.7857405941061
29.541666666666668,49.2319358624146
47.583333333333336,66.02264539897244
66.70833333333333,63.297020960574635
70.5,135.5233076895281
240.41666666666666,366.5336640404147
49.875,96.0945780208211
166.33333333333334,299.68440166268306
193.08333333333334,373.6895654157215
109.41666666666667,108.53702823373183
65.125,78.84372809434254
25.208333333333332,58.979718240342926
58.791666666666664,102.70745044955136
30.166666666666668,59.014972477851295
26.333333333333332,47.74620486245299
55.583333333333336,74.28594675360404
90.54166666666667,155.30232309324393
33.75,57.48687282042239
5.916666666666667,42.40527263999227
25.541666666666668,59.014972477851295
38.833333333333336,61.366369495628426
21.708333333333332,47.74620486245299
195.0,286.39374207952085
183.16666666666666,368.2170001754551
156.58333333333334,286.39374207952085
136.0,65.50047087876145
18.916666666666668,30.360809470687705
165.29166666666666,195.25354833244796
42.416666666666664,58.07974230908957
69.33333333333333,112.72816351789713
108.58333333333333,112.72816351789713
28.166666666666668,58.979718240342926
264.5,409.25637502690336
38.5,68.84619564596423
44.25,58.60755324055287
72.91666666666667,67.04187670221424
70.33333333333333,123.64056131654128
4.333333333333333,64.76263661837967
61.208333333333336,78.84372809434254
115.25,190.5865622092486
24.708333333333332,49.2319358624146
121.375,130.1538037667451
46.916666666666664,58.481654727058554
0.0,69.96681010900947
215.0,158.72293934104476
59.958333333333336,68.0978615760173
0.0,0.6079474793855223
74.70833333333333,123.64056131654128
14.5,40.87906921322577
104.54166666666667,134.91430351018207
65.66666666666667,63.704422437557064
33.875,57.44134971964319
40.541666666666664,67.04187670221424
15.541666666666666,30.09735963744214
28.541666666666668,63.704422437557064
25.083333333333332,36.112082754921175
32.583333333333336,58.29322710935504
27.791666666666668,57.48687282042239
35.166666666666664,61.366369495628426
65.375,107.33816528476187
16.666666666666668,53.87895019952652
67.79166666666667,107.83795247084606
58.0,58.18067218325778
31.25,60.79543436519464
43.208333333333336,57.44134971964319
38.875,61.833917043538634
53.833333333333336,68.00818419202709
254.16666666666666,409.3937139157922
48.041666666666664,62.078821473935754
29.416666666666668,53.87895019952652
41.416666666666664,68.84619564596423
115.33333333333333,130.1538037667451
50.083333333333336,74.28594675360404
38.333333333333336,37.226132103192896
24.25,53.87895019952652
46.083333333333336,47.59496026738578
30.416666666666668,45.879637299098576
98.16666666666667,68.0978615760173
81.91666666666667,112.14394402062518
22.916666666666668,30.269511415588163
107.33333333333333,67.04187670221424
362.0833333333333,367.8240101612668
56.333333333333336,51.90395072358406
222.54166666666666,197.84593921902945
116.33333333333333,107.50745422179484
97.20833333333333,62.078821473935754
104.16666666666667,66.02264539897244
117.125,111.91676750821253
7.416666666666667,42.410087258636324
63.291666666666664,61.833917043538634
0.0,0.36072061261224847
317.8333333333333,313.9715929542351
84.08333333333333,68.00818419202709
167.5,156.4542486694222
166.70833333333334,136.00532610634406
61.708333333333336,53.87895019952652
109.75,78.84372809434254
71.04166666666667,58.481654727058554
369.5833333333333,379.6019075975439
128.0,129.63929867188833
160.0,112.14394402062518
84.83333333333333,58.481654727058554
49.666666666666664,41.29416933800464
39.625,30.269511415588163
126.0,78.84372809434254
58.0,63.704422437557064
168.91666666666666,58.60755324055287
421.0833333333333,428.65212632588964
91.41666666666667,68.84619564596423
77.375,58.07974230908957
31.916666666666668,31.843020336969758
418.0,428.65212632588964
32.0,64.76263661837967
66.33333333333333,57.44134971964319
66.95833333333333,62.01462283651688
135.625,112.85141592722223
355.75,162.40581476512915
54.0,57.48687282042239
1.3333333333333333,334.67640659533487
183.25,197.84593921902945
77.83333333333333,58.038815697418244
101.95833333333333,107.50745422179484
143.625,114.95402799347603
199.08333333333334,186.3045974042482
111.625,74.28594675360404
125.25,113.08135767479664
82.95833333333333,58.18067218325778
91.16666666666667,74.28594675360404
83.41666666666667,68.84619564596423
123.875,129.63929867188833
117.83333333333333,125.00564232019273
57.583333333333336,57.44134971964319
69.95833333333333,67.04187670221424
96.58333333333333,114.95402799347603
105.75,63.704422437557064
0.0,67.50241050828004
59.041666666666664,61.366369495628426
131.33333333333334,125.00564232019273
329.0,301.99430128714545
104.33333333333333,136.00532610634406
64.16666666666667,58.979718240342926
79.33333333333333,58.18067218325778
81.0,63.297020960574635
211.58333333333334,65.50047087876145
357.9166666666667,374.1346280374975
58.541666666666664,59.014972477851295
93.5,101.99544797168028
46.916666666666664,37.226132103192896
59.208333333333336,58.979718240342926
245.04166666666666,301.99430128714545
147.91666666666666,138.6990599274888
57.041666666666664,59.014972477851295
61.541666666666664,61.366369495628426
60.125,45.879637299098576
79.79166666666667,61.833917043538634
104.66666666666667,68.4124163647997
104.75,134.49754783287733
0.0,12.67951195624377
59.833333333333336,51.90395072358406
58.583333333333336,57.48687282042239
142.625,155.46292073373706
57.291666666666664,47.59496026738578
27.5,62.078821473935754
82.16666666666667,58.481654727058554
58.791666666666664,58.979718240342926
84.66666666666667,68.84619564596423
157.125,157.34321827641642
56.625,63.704422437557064
61.666666666666664,57.44134971964319
171.91666666666666,112.35495175015905
23.541666666666668,30.454253520788008
103.16666666666667,68.4124163647997
156.75,138.610605025528
63.958333333333336,58.979718240342926
59.083333333333336,47.4962296982168
273.2083333333333,302.6154185931601
85.5,57.97653522716371
72.04166666666667,58.481654727058554
133.41666666666666,125.11173816787226
0.0,70.82489650285083
62.291666666666664,59.014972477851295
3.4166666666666665,42.4066059733256
94.33333333333333,66.02264539897244
145.45833333333334,115.11911489346188
85.41666666666667,112.35495175015905
104.70833333333333,63.704422437557064
80.70833333333333,58.07974230908957
51.0,47.4962296982168
93.08333333333333,74.28594675360404
104.5,68.0978615760173
337.25,302.6154185931601
60.5,58.60755324055287
58.458333333333336,61.366369495628426
85.20833333333333,58.18067218325778
68.375,67.04187670221424
380.0833333333333,163.19112787229906
131.25,113.25109373981805
117.33333333333333,74.28594675360404
52.166666666666664,37.55239098335921
55.416666666666664,57.44134971964319
61.833333333333336,61.366369495628426
102.5,115.11911489346188
126.29166666666667,125.11173816787226
46.083333333333336,64.76263661837967
468.25,431.19813151678585
72.08333333333333,62.04088870953275
0.3333333333333333,334.369715948181
141.25,113.02115199224366
103.625,107.6003006513904
112.79166666666667,136.20310947322653
108.41666666666667,134.67978565036188
211.0,187.88591055598968
31.25,62.078821473935754
450.6666666666667,431.19813151678585
33.5,31.879601120228564
36.583333333333336,37.55239098335921
113.66666666666667,78.84372809434254
108.45833333333333,67.04187670221424
119.41666666666667,107.6003006513904
65.83333333333333,61.833917043538634
174.20833333333334,136.20310947322653
56.5,51.90395072358406
406.1666666666667,382.02118146428126
0.0,0.6080572677453107
89.41666666666667,68.84619564596423
32.791666666666664,46.46881291578861
40.333333333333336,30.454253520788008
380.1666666666667,375.9517269787869
81.20833333333333,63.297020960574635
210.0,65.50047087876145
99.29166666666667,101.92475566784991
85.41666666666667,61.833917043538634
197.20833333333334,200.08714907131022
56.166666666666664,57.48687282042239
0.0,12.922005212681405
59.541666666666664,57.48687282042239
136.08333333333334,78.84372809434254
134.625,129.6915237634693
388.0,370.5838627901386
60.875,53.98303592462152
245.16666666666666,200.08714907131022
119.33333333333333,112.0096139378081
360.75,315.49808543522903
59.0,46.46881291578861
56.041666666666664,59.014972477851295
180.16666666666666,156.4542486694222
135.08333333333334,129.6915237634693
99.04166666666667,62.078821473935754
87.91666666666667,68.00818419202709
49.166666666666664,41.29416933800464
20.5,53.98303592462152
67.33333333333333,51.90395072358406
82.41666666666667,58.18067218325778
88.79166666666667,58.18067218325778
67.83333333333333,61.366369495628426
270.6666666666667,215.14234784638612
92.5,63.297020960574635
225.25,65.50047087876145
91.75,66.02264539897244
109.16666666666667,104.0523174827555
92.0,61.833917043538634
57.041666666666664,57.48687282042239
131.58333333333334,114.2059886163449
87.625,58.07974230908957
59.875,59.014972477851295
67.95833333333333,58.979718240342926
210.66666666666666,215.14234784638612
46.291666666666664,41.52461733011941
62.416666666666664,58.979718240342926
382.0833333333333,371.93030347158293
182.0,156.60307179863406
64.29166666666667,47.66976185867202
37.416666666666664,32.20904855638146
86.04166666666667,58.18067218325778
61.583333333333336,63.704422437557064
358.0416666666667,311.59144293780173
44.333333333333336,38.21553597700483
6.916666666666667,42.40538465624188
125.875,78.84372809434254
118.95833333333333,67.04187670221424
126.45833333333333,109.69826937463351
288.0833333333333,311.59144293780173
147.875,130.29263440749523
75.70833333333333,58.481654727058554
72.875,61.833917043538634
26.0,31.471584407404393
64.20833333333333,61.366369495628426
190.125,137.67259357907656
114.83333333333333,120.26268022646893
59.166666666666664,51.92355679154522
53.458333333333336,47.66976185867202
92.04166666666667,115.39066384152599
0.0,0.6502163491689121
87.79166666666667,68.00818419202709
35.416666666666664,47.29015991883754
166.58333333333334,158.30939826546617
62.291666666666664,57.48687282042239
63.916666666666664,54.07752731933153
43.625,31.471584407404393
424.9166666666667,391.0915186429342
402.5833333333333,385.02206415743996
68.91666666666667,58.60755324055287
94.58333333333333,68.84619564596423
57.916666666666664,57.44134971964319
120.91666666666667,137.67259357907656
217.08333333333334,191.74756981835168
0.0,13.590752279409081
0.0,75.08631145276766
126.75,126.40742437181909
55.541666666666664,59.014972477851295
173.91666666666666,139.1470147523308
67.125,51.92355679154522
114.20833333333333,63.704422437557064
106.75,68.4124163647997
183.875,115.39066384152599
155.66666666666666,115.24313295384924
470.0833333333333,440.24102876336417
92.0,58.05394602445627
107.16666666666667,109.69826937463351
65.45833333333333,47.29015991883754
136.25,126.40742437181909
59.0,64.76263661837967
70.91666666666667,62.48044172857351
114.16666666666667,135.56064722335182
392.75,326.10359389283065
156.625,120.26268022646893
32.125,62.078821473935754
141.16666666666666,78.84372809434254
381.75,170.10962112588857
74.25,67.04187670221424
70.08333333333333,57.44134971964319
95.16666666666667,74.28594675360404
105.08333333333333,62.078821473935754
460.4166666666667,440.13218987447533
0.08333333333333333,346.85476354766394
140.08333333333334,115.4881102905236
26.541666666666668,54.07752731933153
140.04166666666666,130.29263440749523
55.916666666666664,38.21553597700483
88.29166666666667,68.84619564596423
121.83333333333333,74.28594675360404
102.75,68.0978615760173
85.08333333333333,58.481654727058554
65.08333333333333,51.92355679154522
56.166666666666664,53.973441594236526
126.375,78.84372809434254
53.041666666666664,58.979718240342926
111.70833333333333,78.84372809434254
104.04166666666667,118.79525777353426
42.125,41.180526052807956
57.541666666666664,57.48687282042239
382.9166666666667,169.5093720297006
62.583333333333336,58.60755324055287
90.75,74.28594675360404
0.0,0.6486561639837269
32.625,31.71592028842071
59.75,58.979718240342926
23.916666666666668,53.973441594236526
57.208333333333336,51.92355679154522
194.91666666666666,65.50047087876145
89.45833333333333,63.297020960574635
126.16666666666667,126.11569007927378
161.16666666666666,139.1292718850149
65.16666666666667,57.77209192269193
21.125,30.780402467578803
4.166666666666667,42.40522037052759
0.4166666666666667,348.10305889497675
80.70833333333333,58.07974230908957
99.91666666666667,62.078821473935754
116.45833333333333,74.28594675360404
65.83333333333333,58.481654727058554
51.666666666666664,61.366369495628426
25.166666666666668,64.76263661837967
65.08333333333333,61.366369495628426
337.7083333333333,308.02745531466536
196.91666666666666,190.9231736328914
43.5,47.47449166294529
51.833333333333336,38.15874877361528
53.25,57.44134971964319
448.4166666666667,440.290152546225
60.0,59.014972477851295
85.375,107.68635618061741
159.08333333333334,113.48254456765544
195.875,211.57713535158993
102.58333333333333,68.4124163647997
31.041666666666668,62.078821473935754
64.0,57.44134971964319
61.0,47.078978385414096
0.0,74.79318181438232
120.16666666666667,112.95745691171403
382.9166666666667,371.49226694276086
74.58333333333333,68.84619564596423
73.33333333333333,58.481654727058554
95.875,63.704422437557064
81.29166666666667,68.00818419202709
138.79166666666666,130.1538037667451
82.75,58.18067218325778
50.625,57.48687282042239
244.66666666666666,211.57713535158993
384.1666666666667,385.4373556117312
104.95833333333333,135.3974694480237
32.416666666666664,47.078978385414096
116.54166666666667,137.38085928653126
177.70833333333334,137.38085928653126
142.33333333333334,112.71247957503971
402.5,391.50681009722547
84.66666666666667,58.18067218325778
54.583333333333336,59.014972477851295
91.25,102.47944407967579
109.5,67.04187670221424
85.58333333333333,68.84619564596423
40.25,38.15874877361528
133.83333333333334,130.1538037667451
468.3333333333333,440.39899143511394
98.83333333333333,68.0978615760173
103.08333333333333,107.68635618061741
161.0,156.25756044898466
83.375,61.833917043538634
0.0,13.237832575082269
117.16666666666667,111.76422636128876
38.291666666666664,30.780402467578803
358.1666666666667,323.2696364766799
67.20833333333333,61.833917043538634
52.625,47.47449166294529
77.83333333333333,66.02264539897244
62.541666666666664,61.989161485825335
49.291666666666664,63.704422437557064
268.3333333333333,308.02745531466536
125.79166666666667,126.11569007927378
148.08333333333334,118.79525777353426
153.95833333333334,158.12655821193087
75.83333333333333,113.48254456765544
66.875,67.04187670221424
217.66666666666666,185.60778150654764
182.29166666666666,145.11823244649776
