reel,pred
81.55952380952381,114.82059187370747
75.89880952380952,103.53697414191913
81.68452380952381,52.63825769725035
93.86904761904762,107.91112962208972
106.0297619047619,102.35253213656287
101.04166666666667,102.35253213656287
69.21428571428571,53.258286030042434
88.33928571428571,56.24371118071885
63.357142857142854,97.46625519931335
37.13095238095238,51.220634461107984
71.88095238095238,97.46625519931335
0.0,38.69683487793224
34.25,53.258286030042434
34.839285714285715,45.21615611935553
68.39880952380952,97.23701340600545
11.892857142857142,52.81838068287985
24.75,39.99346855879621
86.29761904761905,56.24371118071885
0.0,261.39284375797644
190.60714285714286,165.4999802788278
83.475,107.26017478324796
117.29166666666667,99.95686248560503
65.31666666666666,51.220634461107984
130.00833333333333,116.60245534377927
2.8125,53.234817415522436
2.5416666666666665,53.234817415522436
153.20833333333334,116.25025407827012
21.933333333333334,51.220634461107984
109.16666666666667,105.96099785086479
89.39583333333333,51.220634461107984
62.333333333333336,51.220634461107984
68.41666666666667,53.234817415522436
90.70833333333333,100.19439896761558
45.175,51.220634461107984
59.75,51.220634461107984
70.175,51.220634461107984
0.0,314.3333380472292
0.0,322.1599504721514
186.97916666666666,257.91634768310115
144.19166666666666,257.58106936238636
50.625,34.48295057018887
191.70833333333334,284.3054670721579
151.51666666666668,284.3054670721579
62.50833333333333,52.81838068287985
140.625,100.19439896761558
167.91666666666666,100.19439896761558
84.05,52.63825769725035
158.02083333333334,104.79371810418961
52.88333333333333,53.234817415522436
143.075,104.54208374825575
82.05,99.95686248560503
44.104166666666664,40.18154452093566
95.075,100.19439896761558
33.425,28.440424796900242
71.0,52.63825769725035
0.0,10.699604448402834
259.3541666666667,247.1604985138084
0.0,4.564189573603266
60.875,45.40423208149498
47.55833333333333,45.237611140304125
222.85833333333332,250.48147831856605
46.25,54.70677678786352
105.3125,99.72762069229711
76.85,99.72762069229711
99.89166666666667,99.72762069229711
18.366666666666667,52.81838068287985
23.6875,52.81838068287985
136.8125,99.72762069229711
47.25,51.220634461107984
57.916666666666664,54.70677678786352
64.01666666666667,100.19439896761558
26.458333333333332,51.48654999726621
106.9375,99.95686248560503
126.33333333333333,100.19439896761558
32.28333333333333,40.0149235797448
67.0625,54.70677678786352
84.85416666666667,52.63825769725035
65.11666666666666,99.95686248560503
85.95,56.24371118071885
110.64583333333333,56.24371118071885
51.125,45.40423208149498
184.27083333333334,136.01645685506415
159.18333333333334,136.7988397897606
0.0,38.23249442831009
0.0,39.051371398849845
51.59166666666667,54.70677678786352
107.89166666666667,100.19439896761558
144.35416666666666,100.19439896761558
38.391666666666666,45.237611140304125
32.541666666666664,51.48654999726621
23.833333333333332,51.220634461107984
41.708333333333336,28.98933826690313
163.43333333333334,196.32473572127762
40.729166666666664,34.48295057018887
89.875,56.24371118071885
187.4,360.39394283427754
177.70833333333334,110.85338789199203
145.425,112.1525648243752
61.916666666666664,53.258286030042434
61.975,110.17436368239599
79.5625,110.42599803832984
41.09166666666667,53.258286030042434
42.86666666666667,51.220634461107984
60.645833333333336,51.220634461107984
109.5,56.24371118071885
211.89583333333334,360.39394283427754
79.01666666666667,56.24371118071885
98.72916666666667,56.24371118071885
35.175,56.24371118071885
68.64166666666667,52.63825769725035
87.55,113.2935005441932
82.45833333333333,52.63825769725035
47.80833333333333,52.81838068287985
66.29166666666667,52.81838068287985
33.88333333333333,56.24371118071885
43.3125,56.24371118071885
43.75,56.24371118071885
31.991666666666667,34.56705877311049
82.20833333333333,53.258286030042434
38.925,29.359001859223344
187.39583333333334,195.3127330435726
185.78333333333333,360.39394283427754
119.80833333333334,102.35253213656287
135.66666666666666,102.35253213656287
103.46666666666667,56.24371118071885
133.72916666666666,56.24371118071885
124.825,112.1525648243752
147.22916666666666,110.85338789199203
238.85416666666666,195.3127330435726
217.73333333333332,196.32473572127762
113.45833333333333,53.258286030042434
56.8125,51.220634461107984
105.70833333333333,114.82059187370747
0.0,18.73143473395214
0.0,18.73143473395214
115.275,102.35253213656287
131.02083333333334,102.35253213656287
107.25,112.1525648243752
123.97916666666667,110.85338789199203
81.97916666666667,53.234817415522436
69.925,53.234817415522436
53.458333333333336,29.298948106026025
43.19166666666667,51.220634461107984
64.66666666666667,38.78957318561336
81.52083333333333,51.220634461107984
74.85833333333333,96.50609145632933
110.85416666666667,110.85338789199203
94.56666666666666,112.1525648243752
75.18333333333334,56.24371118071885
113.83333333333333,104.79371810418961
93.71666666666667,104.54208374825575
198.04166666666666,353.5835610013179
164.08333333333334,353.5835610013179
214.35416666666666,360.39394283427754
46.675,53.135036490506984
72.20833333333333,51.220634461107984
50.416666666666664,51.220634461107984
62.229166666666664,53.135036490506984
47.84166666666667,34.56705877311049
339.3541666666667,247.1604985138084
2.191666666666667,51.10132330439503
2.5,51.10132330439503
43.733333333333334,52.81838068287985
61.354166666666664,52.81838068287985
83.0625,52.81838068287985
49.958333333333336,37.749675243420924
280.48333333333335,250.48147831856605
93.10416666666667,56.24371118071885
100.95833333333333,96.50609145632933
58.270833333333336,52.81838068287985
79.97916666666667,51.220634461107984
88.3125,52.81838068287985
68.59166666666667,52.81838068287985
35.791666666666664,28.867091304940665
28.158333333333335,28.927145058137985
24.95,37.749675243420924
33.666666666666664,38.78957318561336
96.35833333333333,52.81838068287985
120.97916666666667,52.81838068287985
110.4375,52.63825769725035
22.458333333333332,28.98933826690313
44.36666666666667,52.81838068287985
18.658333333333335,28.440424796900242
54.86666666666667,51.220634461107984
57.925,52.81838068287985
75.625,52.81838068287985
40.45,56.24371118071885
53.270833333333336,56.24371118071885
80.4375,53.716546274385564
57.11666666666667,53.716546274385564
184.95833333333334,350.6616315313544
154.49166666666667,350.6616315313544
64.28333333333333,51.220634461107984
78.875,51.220634461107984
0.0,39.051371398849845
306.9166666666667,242.43012338543085
49.32738095238095,51.220634461107984
236.875,242.43012338543085
101.55357142857143,104.0691522289595
173.29166666666666,350.83923608955484
66.57738095238095,51.220634461107984
155.0952380952381,104.0691522289595
73.83928571428571,99.48393096630878
161.17857142857142,347.9173066195913
85.01785714285714,105.96099785086479
55.904761904761905,53.716546274385564
86.04166666666667,99.48393096630878
73.375,96.50609145632933
72.55952380952381,99.25468917300088
36.083333333333336,56.24371118071885
44.92261904761905,51.220634461107984
105.26190476190476,99.25468917300088
44.476190476190474,53.258286030042434
203.69642857142858,357.94918226658666
101.66071428571429,99.72146744831933
87.26785714285714,53.258286030042434
2.9166666666666665,53.234817415522436
223.30357142857142,185.7445597576398
70.36904761904762,51.220634461107984
167.6845238095238,284.3054670721579
29.321428571428573,28.361854321856473
137.44642857142858,115.56782979266332
37.839285714285715,28.793711122941826
136.9404761904762,102.35253213656287
46.964285714285715,45.21615611935553
131.51785714285714,102.35253213656287
26.732142857142858,37.52297649753317
37.94047619047619,45.21615611935553
51.32738095238095,37.52297649753317
72.97619047619048,52.63825769725035
0.0,11.228601472212356
81.24404761904762,51.220634461107984
76.51785714285714,52.63825769725035
181.4404761904762,185.7445597576398
0.0,314.26249294817967
199.60714285714286,357.94918226658666
32.57142857142857,39.99346855879621
77.4702380952381,56.24371118071885
88.78571428571429,114.82059187370747
50.44642857142857,51.220634461107984
30.154761904761905,51.48654999726621
66.30952380952381,109.17541630501441
167.27380952380952,136.35154258493714
21.095238095238095,51.220634461107984
0.0,18.73143473395214
91.97619047619048,56.24371118071885
145.33333333333334,99.72146744831933
114.5952380952381,99.72146744831933
112.91071428571429,110.85338789199203
50.82738095238095,52.81838068287985
103.7202380952381,110.85338789199203
57.55357142857143,51.220634461107984
91.82738095238095,52.63825769725035
104.17261904761905,52.81838068287985
18.196428571428573,52.81838068287985
66.375,52.81838068287985
46.05952380952381,52.81838068287985
136.01785714285714,110.85338789199203
50.523809523809526,54.70677678786352
26.297619047619047,56.24371118071885
159.875,110.85338789199203
35.898809523809526,34.37037161837378
49.11904761904762,54.70677678786352
39.017857142857146,27.814669886896112
1.8452380952380953,51.10132330439503
61.339285714285715,52.81838068287985
49.779761904761905,53.135036490506984
70.11309523809524,99.72146744831933
53.67857142857143,51.220634461107984
45.42857142857143,51.220634461107984
60.148809523809526,53.234817415522436
51.29761904761905,34.37037161837378
78.22619047619048,53.234817415522436
107.89880952380952,56.24371118071885
80.54166666666667,56.24371118071885
72.18452380952381,52.81838068287985
151.78571428571428,256.0638961367785
93.32738095238095,56.24371118071885
47.42261904761905,52.81838068287985
43.333333333333336,56.24371118071885
22.916666666666668,27.814669886896112
67.5,51.220634461107984
28.82608695652174,29.671835343660003
2.8043478260869565,51.10132330439503
45.97826086956522,34.56705877311049
21.76086956521739,52.81838068287985
0.0,328.02361332588873
94.1304347826087,51.220634461107984
0.0,11.246679547609181
106.3913043478261,52.81838068287985
71.78260869565217,39.68065705396304
37.0,39.68065705396304
66.15217391304348,51.220634461107984
302.60869565217394,252.1506442740803
50.54347826086956,40.18154452093566
99.69565217391305,52.81838068287985
71.73913043478261,54.70677678786352
200.1304347826087,137.6003657684369
230.08695652173913,202.12750984269448
83.82608695652173,51.220634461107984
59.69565217391305,34.56705877311049
274.82608695652175,202.12750984269448
131.1304347826087,56.24371118071885
131.97826086956522,53.258286030042434
71.97826086956522,51.220634461107984
69.82608695652173,53.258286030042434
154.91304347826087,56.24371118071885
51.45652173913044,56.24371118071885
76.15217391304348,52.81838068287985
35.45652173913044,51.48654999726621
102.5,96.50609145632933
79.3695652173913,53.716546274385564
194.93478260869566,350.6616315313544
92.43478260869566,51.220634461107984
48.82608695652174,29.671835343660003
61.06521739130435,54.70677678786352
221.8695652173913,353.5835610013179
210.52173913043478,284.3054670721579
176.7608695652174,116.60245534377927
58.28260869565217,56.24371118071885
25.347826086956523,51.220634461107984
129.3695652173913,52.63825769725035
71.71739130434783,52.81838068287985
158.34782608695653,102.35253213656287
157.3695652173913,102.35253213656287
141.2826086956522,100.19439896761558
44.369565217391305,29.107574989302623
135.80434782608697,104.79371810418961
194.2173913043478,104.79371810418961
120.1304347826087,99.95686248560503
114.8913043478261,107.26017478324796
141.52173913043478,99.95686248560503
118.26086956521739,99.72762069229711
157.2826086956522,99.72762069229711
167.1086956521739,100.19439896761558
243.7173913043478,360.39394283427754
3.0652173913043477,53.234817415522436
104.58695652173913,51.220634461107984
197.97826086956522,100.19439896761558
388.0217391304348,252.1506442740803
98.65217391304348,100.19439896761558
66.6086956521739,53.135036490506984
56.65217391304348,52.81838068287985
87.69565217391305,52.81838068287985
87.97826086956522,51.220634461107984
141.69565217391303,52.81838068287985
43.108695652173914,56.24371118071885
106.73913043478261,56.24371118071885
89.45652173913044,53.234817415522436
144.54347826086956,112.1525648243752
167.15217391304347,112.1525648243752
205.52173913043478,112.1525648243752
132.47826086956522,112.1525648243752
204.97826086956522,262.9064934433731
74.97826086956522,53.234817415522436
62.76086956521739,29.53943179038798
0.0,18.73143473395214
115.15217391304348,114.82059187370747
92.84782608695652,110.42599803832984
93.04347826086956,56.24371118071885
96.17391304347827,52.63825769725035
65.30434782608695,45.40423208149498
247.34782608695653,360.39394283427754
70.41304347826087,51.220634461107984
112.78260869565217,56.24371118071885
53.56521739130435,45.40423208149498
92.32608695652173,52.63825769725035
0.0,39.051371398849845
