reel,pred
72.97619047619048,67.44423
0.0,20.656301
81.24404761904762,74.30888
76.51785714285714,67.44423
181.4404761904762,179.91557
0.0,289.80972
199.60714285714286,366.31482
32.57142857142857,48.826817
77.4702380952381,77.450035
88.78571428571429,119.44173
50.44642857142857,36.961693
30.154761904761905,65.545876
66.30952380952381,115.493164
167.27380952380952,119.17278
21.095238095238095,36.961693
0.0,70.29173
91.97619047619048,80.78547
145.33333333333334,94.32949
114.5952380952381,105.73996
112.91071428571429,117.10975
50.82738095238095,56.972374
103.7202380952381,120.89066
57.55357142857143,63.60991
91.82738095238095,74.9522
104.17261904761905,74.665504
18.196428571428573,69.110466
66.375,73.7264
46.05952380952381,56.972374
136.01785714285714,117.10975
50.523809523809526,60.3322
26.297619047619047,63.163395
159.875,120.89066
35.898809523809526,40.857723
49.11904761904762,60.3322
39.017857142857146,34.78412
1.8452380952380953,18.870838
61.339285714285715,74.665504
49.779761904761905,62.381233
70.11309523809524,94.32949
53.67857142857143,55.17708
45.42857142857143,54.63877
60.148809523809526,63.92448
51.29761904761905,40.857723
78.22619047619048,65.8677
107.89880952380952,87.296486
80.54166666666667,63.163395
72.18452380952381,73.7264
151.78571428571428,231.12798
93.32738095238095,87.296486
47.42261904761905,62.381233
43.333333333333336,71.59208
22.916666666666668,34.78412
67.5,43.23227
28.82608695652174,38.99872
2.8043478260869565,24.242022
45.97826086956522,44.527317
21.76086956521739,75.32866
0.0,300.67
94.1304347826087,79.64705
0.0,19.820242
106.3913043478261,81.040825
71.78260869565217,51.12698
37.0,51.12698
66.15217391304348,60.764717
302.60869565217394,281.74026
50.54347826086956,51.285564
99.69565217391305,81.040825
71.73913043478261,64.52776
200.1304347826087,139.11536
230.08695652173913,213.63849
83.82608695652173,61.303024
59.69565217391305,44.527317
274.82608695652175,213.63849
131.1304347826087,85.50419
131.97826086956522,70.580864
71.97826086956522,61.303024
69.82608695652173,70.580864
154.91304347826087,85.50419
51.45652173913044,76.23624
76.15217391304348,65.461174
35.45652173913044,69.09108
102.5,135.96274
79.3695652173913,72.88602
194.93478260869566,351.64288
92.43478260869566,68.435005
48.82608695652174,38.99872
61.06521739130435,64.52776
221.8695652173913,368.78586
210.52173913043478,315.88358
176.7608695652174,169.35014
58.28260869565217,76.634636
25.347826086956523,43.23227
129.3695652173913,81.14278
71.71739130434783,65.461174
158.34782608695653,119.612366
157.3695652173913,119.612366
141.2826086956522,105.738304
44.369565217391305,63.44243
135.80434782608697,125.7639
194.2173913043478,125.7639
120.1304347826087,98.02988
114.8913043478261,124.46415
141.52173913043478,98.02988
118.26086956521739,95.28708
157.2826086956522,101.19822
167.1086956521739,117.1546
243.7173913043478,400.45587
3.0652173913043477,67.94734
104.58695652173913,68.83218
197.97826086956522,104.924736
388.0217391304348,281.74026
98.65217391304348,104.924736
66.6086956521739,69.66057
56.65217391304348,69.66057
87.69565217391305,81.49417
87.97826086956522,68.83218
141.69565217391303,81.49417
43.108695652173914,70.58349
106.73913043478261,70.58349
89.45652173913044,73.08917
144.54347826086956,129.45139
167.15217391304347,129.45139
205.52173913043478,131.68257
132.47826086956522,131.68257
204.97826086956522,256.18005
74.97826086956522,69.05131
62.76086956521739,65.5958
0.0,79.09448
115.15217391304348,124.29248
92.84782608695652,123.93306
93.04347826086956,82.5842
96.17391304347827,74.850266
65.30434782608695,53.451576
247.34782608695653,400.45587
70.41304347826087,60.764717
112.78260869565217,85.91963
53.56521739130435,53.451576
92.32608695652173,74.850266
0.0,21.033253
